customer_id,balance,transaction_amount,risk_score,account_age_days,region
9591,38350.65438991249,476.9365297777063,0.16469045582528632,1579,LATAM
9592,46269.89176714792,2310.0489559517746,0.11195451187572371,2747,LATAM
9593,23970.967761483436,1867.3444866920445,0.13419853435458204,1224,APAC
9594,49264.61671307383,207.7275768951224,0.2587704968929111,1557,APAC
9595,55734.40105526311,428.2898153737532,0.2878925674287658,2231,EU
9596,61043.2457128685,3403.3668177064415,0.2752123706305027,506,APAC
9597,61644.980685302195,5355.570892625624,0.2642603836237889,3547,US
9598,47708.08098780512,1128.1602792705332,0.1265268461387492,3574,APAC
9599,68728.46813912815,5322.003285210523,0.24692129230441026,215,LATAM
9600,53359.96302204993,3.4493245020874532,0.1335371096588615,3374,LATAM
9601,59225.593102955296,1595.3486945706904,0.13350580987159455,839,APAC
9602,51943.457547648155,3642.580348253335,0.3202328256984971,2737,APAC
9603,51441.24655273054,1827.8476736538225,0.24934006642274098,2783,APAC
9604,47868.343346929825,3855.83500753515,0.19721759853102283,231,EU
9605,59200.03766507282,410.2781162042202,0.2602061847222042,961,LATAM
9606,62534.8064043335,607.290059180369,0.26173742250136334,652,APAC
9607,61613.29633778606,195.00176559536644,0.2885238087614943,2363,LATAM
9608,52643.374707571544,203.00157062039838,0.254575679532925,2448,US
9609,52555.55618229872,2441.0597480373535,0.41658488393324367,2805,US
9610,45113.52119239592,184.16051868695664,0.08086685506829902,3601,US
9611,58206.786255869636,2681.750671160547,0.34667928973960976,3626,US
9612,26810.266838993342,2765.1939420275507,0.5758599575281,3276,EU
9613,27343.04916116636,126.16851201259122,0.2929837350118608,243,EU
9614,44892.952954931454,247.58356053376565,0.12014199117586875,522,APAC
9615,66529.75929171787,734.002248653841,0.1390481080476456,137,APAC
9616,62379.294517871254,133.20372389412552,0.2091120411688442,2452,US
9617,46584.26900991408,3388.186436994854,0.43179280910625667,1419,US
9618,43548.18935927168,1241.1039966852843,0.5733573875229017,2986,LATAM
9619,48966.68356893269,20.197414507498678,0.21574488823400165,643,US
9620,62003.48017471612,2883.2024761606517,0.24084293608612214,2999,LATAM
9621,71438.35369078007,1074.2885986923375,0.10772524725356343,3222,EU
9622,56518.134312644506,1157.839259091927,0.2233891901088087,1031,US
9623,28368.92901707576,3912.838795532559,0.05668411776056645,2832,US
9624,52410.3130769217,1207.2730678704604,0.18916953985098228,1121,LATAM
9625,54853.64324226222,3222.9359559989775,0.09543157350091025,3365,APAC
9626,52117.073540589336,1026.549309476545,0.18404234071605832,1269,LATAM
9627,52036.48026950143,165.2009790214041,0.13455423403405953,2260,US
9628,43665.59916452038,858.2672517933931,0.21222935261401749,714,US
9629,33728.91521225386,135.15191903149255,0.10270703819629613,710,LATAM
9630,77034.64687142214,465.22289592190225,0.13137506659511206,1018,EU
9631,29499.391068486286,2855.7990315798947,0.31870135877482536,864,EU
9632,73668.37067642207,550.1018375029417,0.20483338687786207,2583,US
9633,49802.18539594684,210.8709429999804,0.10262152776079773,222,APAC
9634,54786.02805286127,828.2157792399277,0.2648259969284485,1892,APAC
9635,62675.41044767549,1703.6893395608715,0.1349558879204707,222,US
9636,67462.94254109667,589.155191266763,0.1717065819488759,410,US
9637,39256.441277453734,2950.1772624675905,0.5515107934416775,1877,EU
9638,55908.21343841167,9705.298292117372,0.34580321634444655,385,EU
9639,45170.68875903825,2091.4125776582396,0.04292625159112441,3295,US
9640,24140.25228164866,2298.5943520191245,0.2868723584497819,885,LATAM
9641,32224.413327155067,349.8422289561341,0.12666755111525357,2761,APAC
9642,45988.88652116779,3532.4339475448237,0.4831048617509381,1018,US
9643,67706.15566950107,113.9700812063534,0.3886035517923433,2180,LATAM
9644,35401.38461392973,4909.157733780706,0.7122782211791987,1528,EU
9645,52295.52154958161,791.6900858056074,0.2756088258797349,2850,APAC
9646,42302.57991245724,594.5616603546075,0.10174097181075974,521,EU
9647,58727.032435204484,222.88586527449567,0.2989052307612057,498,US
9648,47305.22028293422,1568.4311290129026,0.3271509633926216,3400,LATAM
9649,44235.79146350121,110.46053253361757,0.3703436177765753,2729,EU
9650,57030.60257692278,1344.7311554883106,0.1501793163274447,891,US
9651,45379.46457247945,3363.797275634304,0.1598407269108523,1782,LATAM
9652,59690.691607179724,2838.622393830554,0.07340803391902509,2217,US
9653,20178.171740097652,209.17811626868712,0.423317911544786,1511,LATAM
9654,23987.32034304054,1320.2248662652507,0.10995043743018162,1982,US
9655,50608.52740243387,4151.011382239907,0.21213460342773632,1683,EU
9656,31163.669940269152,2395.1347017245544,0.3406043766820986,3469,LATAM
9657,67939.62820312423,121.86107781886294,0.5524490466723175,1511,EU
9658,45789.27672669158,428.57045504858127,0.30425835546883795,633,APAC
9659,33418.12380332725,5168.3479881431,0.22722800347029495,1571,EU
9660,35008.6798735106,2182.5594199995703,0.32933435217771306,3138,APAC
9661,70597.860137048,3030.509969418303,0.49236548854200507,1497,LATAM
9662,57873.24277274455,1595.1206379372852,0.41087197525902186,3061,LATAM
9663,67800.44714411513,230.34853775771532,0.34712228690468255,1398,EU
9664,37079.96607044273,1329.879300574732,0.26585844904939565,999,US
9665,46180.8967889679,1506.7468673126746,0.2716323883112568,2687,APAC
9666,42800.5917589368,1179.3459912323092,0.15156530892872175,1619,US
9667,21545.456042161968,7723.0128679859645,0.11440807890557911,2946,LATAM
9668,53055.23486754163,679.2656191836813,0.10847909778027649,3031,EU
9669,50410.72606064862,586.4880799414675,0.24809882486757293,3032,LATAM
9670,21246.067788599412,1186.1051735852534,0.10360391712319443,2422,EU
9671,35137.78421192801,1466.9180622444314,0.1718552950906966,1474,EU
9672,52675.181927597114,771.7190616488217,0.7525877318073338,3577,US
9673,57492.99331695732,9106.724736560582,0.29982873336988825,2211,APAC
9674,44546.45316613462,245.60505338653923,0.47940738063379024,1718,LATAM
9675,49324.62966532857,7965.377248615957,0.45829841188100606,1748,LATAM
9676,75052.58992397561,4968.682097552721,0.12689583456778256,556,EU
9677,48480.12751869624,5405.8503327445505,0.279570019373282,2329,EU
9678,65653.14007882317,966.5663319803316,0.03580469831080455,2431,APAC
9679,36954.551692024674,1866.9114685130842,0.6754751646315396,1118,APAC
9680,32551.870082291403,1742.8321965145747,0.4770659152115753,2933,EU
9681,52747.5066332147,1849.16921319265,0.27936739154291873,2393,APAC
9682,59685.99331423071,123.24089503358681,0.28280776256507495,2442,US
9683,53009.95935921403,3359.2613792389297,0.357033957781511,1184,LATAM
9684,73646.24490737938,915.2235380534969,0.5709181471881876,2704,EU
9685,71522.53850537981,4955.517222687787,0.38957752115584676,794,APAC
9686,57301.37387785982,409.4825202128736,0.09512263357084012,967,APAC
9687,51497.05301864101,1725.7308519397602,0.08805684111327534,860,LATAM
9688,53183.35225305261,1825.5550668889273,0.3443576033507997,996,LATAM
9689,48970.96091805128,55.76784908119313,0.17006733747995864,348,APAC
9690,46604.58701946917,423.3305941766545,0.42006340048193175,3126,US
9691,55274.60525450819,1315.12787326584,0.29519628491058253,1295,EU
9692,61613.88017612823,1816.0889055175576,0.20206857082050741,2221,LATAM
9693,44468.62221625439,183.68635294051234,0.27140584720262345,3083,APAC
9694,27141.522483288125,740.2143102015629,0.32399806357065847,3217,APAC
9695,27371.17563142474,1559.5332356627546,0.08004826354680317,609,US
9696,54165.85199741438,2271.2029930393383,0.24858548384420429,57,LATAM
9697,44497.9987787494,3617.8146438084873,0.11736572044489677,3544,LATAM
9698,51842.46074640277,2856.5607934614536,0.31293802955251243,668,LATAM
9699,36580.32710652052,3047.408713364934,0.28156133316796567,2426,US
9700,41376.540359266415,658.2855698762846,0.09928260089348052,1953,EU
9701,49171.34316058514,779.4381143350051,0.15902873658032537,2254,APAC
9702,51959.645366336714,1981.25588043428,0.30794990582683934,152,LATAM
9703,56610.36592902203,381.2928912796731,0.28195958185804293,1827,EU
9704,86261.88922824111,4791.838621562032,0.28324799285032143,1748,APAC
9705,35428.9928408142,2579.8151223441378,0.1732512305643334,1424,EU
9706,42213.24709547076,119.26999257004111,0.06675367525402309,3084,EU
9707,42217.183348109924,2779.653292352403,0.3015748054560949,2180,APAC
9708,69767.15117141524,1479.6427507223557,0.0711845448366922,1734,LATAM
9709,51562.971296008625,5598.218024364281,0.264685547355798,244,LATAM
9710,68695.60936351574,1404.0844287391374,0.12995086967814157,2808,EU
9711,48814.35690665716,1716.5003069602471,0.40108347256028315,629,EU
9712,59280.05502406508,3655.879924442423,0.2619175405606435,3214,EU
9713,69296.77027883823,5042.181536209893,0.09942840959255692,2036,EU
9714,37771.93417782674,4439.984053094785,0.35499983327185497,472,APAC
9715,57375.513650818015,1662.3758160295024,0.5588755419207273,203,APAC
9716,33398.30152393992,1970.4103191181994,0.4390054200725145,2280,US
9717,51391.45818112437,2.6108292838887115,0.13014422603166573,3012,LATAM
9718,47283.07390943843,1696.7687799974194,0.2213573209871785,1324,US
9719,42953.2360589373,409.8912935464106,0.34059888543567884,2850,EU
9720,55250.86200334162,1741.6038458319554,0.14652224689476753,2047,EU
9721,54941.2791751801,9022.878268818258,0.25206523920240737,1424,LATAM
9722,52921.79135617322,848.7587371315446,0.5470764386897028,879,EU
9723,63450.06262743085,2601.562091338786,0.25059915057455445,1855,US
9724,79071.63395363721,1312.9657760420316,0.18835187066453135,1649,EU
9725,36207.4227666497,2313.877889410456,0.008006132777674469,2247,US
9726,60891.4367321878,3644.020631759504,0.46286073231472397,2688,LATAM
9727,62994.28067562512,2515.095704377997,0.216439112379618,1786,EU
9728,42281.34465461838,662.5635529645142,0.1899947204889359,2682,EU
9729,52635.80078241805,3846.6179047178657,0.16079382991155208,2073,US
9730,37641.60315290191,7692.852887774948,0.08279490463104827,3218,LATAM
9731,51584.850687991115,4840.975055196118,0.6501368487956932,1942,LATAM
9732,47938.01127461723,1816.6097534467515,0.2505844664017644,3371,APAC
9733,30707.26513926104,4298.639404689084,0.3226774130332684,2345,LATAM
9734,58773.644989594395,343.37104841776954,0.2809501576686007,1835,US
9735,77969.3056081742,437.4780395815243,0.598314266408523,1007,APAC
9736,24768.84756545119,594.8117173099945,0.0668803814543311,2096,APAC
9737,35248.94461854277,2954.057769935589,0.3861128270773247,614,LATAM
9738,70711.61774314789,551.5023437110511,0.3290585232225538,1416,EU
9739,31346.060794925656,2548.3084643442608,0.24650322862974433,3562,LATAM
9740,25803.65035146966,3626.7677231080374,0.22542794618742942,849,LATAM
9741,38916.53929300471,450.87605286997837,0.3522436567235652,2620,APAC
9742,83363.94544809262,1593.8098181346713,0.14110356715097785,2747,EU
9743,43768.55871958783,3639.939152697292,0.37385699380125764,1809,US
9744,23778.90358574333,156.818956762023,0.21919773965549744,2327,LATAM
9745,46625.95510808526,1801.1425008000967,0.3018063613536811,2086,EU
9746,38010.195220869806,431.8891586375904,0.07424829133592409,1011,LATAM
9747,59690.59654801131,4379.904006927557,0.4772205206034488,3585,LATAM
9748,52649.06928979624,4213.996593385439,0.053312834662411775,392,US
9749,25344.142155058522,1861.34060970749,0.12975918001708642,2760,APAC
9750,49834.17354401447,900.2031784647486,0.4548741295519716,2195,LATAM
9751,28285.395449764655,3015.947994488701,0.4787184586813274,608,EU
9752,45793.3745880673,657.059750870375,0.34653096411201645,3638,APAC
9753,68925.99088529916,3399.5133595551597,0.37637138674808596,831,EU
9754,46466.33461107617,447.3006843249955,0.12019563457276033,1454,LATAM
9755,24690.49840300119,273.7560888887619,0.23339449525358502,2147,EU
9756,62182.794369346295,2330.084831355012,0.2431105374447246,1486,LATAM
9757,25591.556762134096,2521.178089036566,0.49321992118839364,157,LATAM
9758,61440.35972500045,704.8008681923185,0.14804082781367434,3416,US
9759,52121.199039722764,541.072131493031,0.38088966853018263,2242,US
9760,35133.83523456426,5245.824905808911,0.5110029310951113,1926,EU
9761,63444.50423908545,111.98143096900166,0.27957385792941614,2737,APAC
9762,72343.80154773039,1791.2850894828507,0.34699941497957226,848,US
9763,38721.124643968484,3249.103311089151,0.16893356721945238,1890,APAC
9764,48289.689526821836,6306.919414262524,0.1374503523554897,2509,US
9765,46403.92828108906,2712.030884258578,0.09493557046311983,2483,EU
9766,77476.38297236734,3317.2187459708393,0.06673064930345994,1656,APAC
9767,64565.929104556686,5231.529655954013,0.4182345652916453,788,LATAM
9768,17915.665978700283,1174.594763587818,0.3520036820328153,3590,US
9769,32927.942949150485,138.07270517865913,0.16599412184916518,1551,US
9770,38698.36166790211,565.9614788081826,0.5881342289054043,2704,US
9771,31475.042359526786,10787.633603164091,0.3418938770919122,3134,LATAM
9772,35241.89080645908,415.99531239416757,0.13553518674434994,3147,APAC
9773,61803.93543165587,558.2037421052602,0.0387435383396463,735,LATAM
9774,61090.34272349597,1033.634830200253,0.19003446811769514,2423,EU
9775,36483.77715532286,4136.5212638919065,0.31927159949251593,763,LATAM
9776,48224.17519569588,3161.938800537096,0.13892667211044676,1291,APAC
9777,27209.306511927218,1790.7767352015346,0.20836892046668745,2670,APAC
9778,65351.0942858671,1389.8040903859003,0.038338955605130814,68,LATAM
9779,57394.590202951316,2329.6097263972933,0.13581038722261543,612,EU
9780,41025.16018781704,374.60277774350106,0.5930741139553382,1003,APAC
9781,37180.06737778586,1768.7409171808147,0.07997471374530367,376,EU
9782,35107.26932046083,1388.321277890549,0.3580105745040606,2585,US
9783,62871.31899385524,1721.959466115612,0.4137189997587602,422,LATAM
9784,62849.74422705509,3276.475525706345,0.21360731551726275,3300,EU
9785,54797.41042716801,2103.479587397726,0.5032151431403896,1325,US
9786,46353.73576921838,4946.169843901582,0.3072679232754656,1612,APAC
9787,53793.81991814638,1841.0868044694632,0.31859407619767754,1647,APAC
9788,42811.75715136371,605.1065229571798,0.38002836902710946,698,LATAM
9789,27702.575074356242,1006.4657098597578,0.2532288832715542,903,LATAM
9790,71832.98377461472,907.5611764674302,0.17850845844434216,3353,LATAM
9791,69959.45459449194,2392.9562449159935,0.13138182485742175,2547,APAC
9792,68000.35939603395,2186.009893260628,0.5116871236902986,3435,US
9793,31165.27620509393,640.4533989062019,0.45463847908841676,1417,EU
9794,57083.25271305292,5238.734895678111,0.21254521020278563,436,APAC
9795,61078.64578988047,95.25138038604463,0.5489744431465559,1969,EU
9796,44316.59692132996,4133.772237593546,0.2722672475264086,1800,US
9797,42893.69078281095,1042.8626771533172,0.36972632487217844,2312,LATAM
9798,64583.10728472593,6082.654644523983,0.2449237502503065,1924,US
9799,36215.74285419889,4362.33692009237,0.199082385137467,2747,LATAM
9800,59948.607441674845,1781.2202216410549,0.22582372278706472,3028,EU
9801,47997.629005303264,218.56625624091362,0.175025373044284,1085,EU
9802,26504.44495561862,2546.8399971795416,0.14267265147675953,2157,EU
9803,23770.228357879056,2519.0016110697284,0.4634137045886931,3367,US
9804,33161.12093902404,2025.64731477759,0.21766018293511835,2511,APAC
9805,61978.26216498026,602.5534136873,0.16239773548791958,3532,LATAM
9806,48678.60297560827,2174.07896973086,0.18234516654948216,3201,US
9807,46732.606274787046,411.6072316862013,0.13141587510276787,2825,US
9808,55513.89760497955,2653.1034093790045,0.42961266197811004,94,US
9809,17544.83036010811,1763.4524197199314,0.4220551755890484,1255,APAC
9810,73652.55815666578,8.484175364213083,0.1895126130472113,761,LATAM
9811,50499.367251605545,1578.9618072013411,0.04307992923163315,1763,US
9812,40773.27059021639,658.0531354891369,0.22267723300935546,3263,APAC
9813,61106.04165651406,1588.2019951266725,0.33929345795607063,2217,LATAM
9814,60891.2356871973,1933.338117905148,0.32511308973748626,2560,EU
9815,37528.299696075024,2014.4239537224485,0.643749102805084,2131,LATAM
9816,59837.833416016874,133.97537235508725,0.28588449190068993,1162,LATAM
9817,45458.35767196931,522.4225774772287,0.12189960447333886,2867,EU
9818,29217.116322008784,3187.1020875325476,0.09076334066160328,685,LATAM
9819,51259.52195560437,175.27763531303572,0.3620791398584451,2617,APAC
9820,36628.582877510016,3741.069698639212,0.20397439046350654,1908,US
9821,26479.570255004957,2638.5020058829905,0.11161258140547223,2615,APAC
9822,40507.83201712539,143.34341042941008,0.2398763040309429,3140,LATAM
9823,48210.12307704759,1315.7358448553764,0.17125088729139426,1453,EU
9824,54248.754881302084,459.72312940149294,0.37894794993584213,1585,EU
9825,53136.708367995096,343.67045467496297,0.5676572036668558,628,EU
9826,51147.56039739159,1374.6311796047362,0.22800063332033116,1418,US
9827,66061.18822065013,571.9523111280248,0.08347444194362558,336,US
