transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
7913,58523.3125,2540.86,0.5045,2113,retail
7914,72666.3125,2774.604,0.597,676,retail
7915,56164.787500000006,2049.502,0.4653,2857,corporate
7916,62541.8375,3821.4679999999994,0.23650000000000002,371,retail
7917,57350.424999999996,5017.544,0.4788,577,retail
7918,53927.15,3008.5019999999995,0.2624,657,retail
7919,49579.15,2894.4579999999996,0.4739,589,corporate
7920,71269.1875,3751.398,0.42210000000000003,1239,retail
7921,87073.86249999999,710.262,0.5670999999999999,2889,retail
7922,84458.1625,2831.892,0.327,2845,retail
7923,38939.4,3896.522,0.4731,1661,retail
7924,86672.5625,2079.672,0.24630000000000002,166,retail
7925,56534.525,1426.25,0.3996,2086,corporate
7926,73763.75,2591.9039999999995,0.6755,468,corporate
7927,45508.462499999994,2732.0299999999997,0.5606,675,retail
7928,65162.125,1782.312,0.5239,702,retail
7929,68382.3125,5147.701999999999,0.5102,940,retail
7930,34663.6625,2263.8559999999998,0.3984,288,corporate
7931,73905.0125,1507.898,0.6775,1713,vip
7932,87736.2875,2695.14,0.754,3001,retail
7933,59225.35,3816.8059999999996,0.2665,3184,retail
7934,88003.15000000001,2819.502,0.5452,1829,corporate
7935,58943.25,3343.872,0.5319,176,vip
7936,78429.7125,1823.9059999999997,0.8365,1231,retail
7937,20901.8125,4466.21,0.3891,1927,retail
7938,107852.0875,3429.1179999999995,0.2854,1278,retail
7939,90539.8375,3973.4239999999995,0.5459,2446,retail
7940,57163.275,3208.982,0.4806,134,corporate
7941,25523.325,3723.8739999999993,0.4424,2539,retail
7942,67900.5375,1822.1839999999997,0.33089999999999997,2774,corporate
7943,35426.4,2249.6179999999995,0.5632,757,retail
7944,70841.0,4308.052,0.4969,1886,vip
7945,70216.8625,4546.906,0.3915,645,retail
7946,44848.6875,1515.2899999999997,0.8291,1337,retail
7947,83518.1375,3079.7059999999997,0.39480000000000004,2050,retail
7948,77604.52500000001,2317.336,0.7891999999999999,2573,retail
7949,80796.6875,2019.3179999999998,0.6728000000000001,1008,retail
7950,62666.0875,3119.0179999999996,0.33420000000000005,2079,retail
7951,35958.925,4077.8779999999997,0.2788,130,corporate
7952,80835.1,3305.8619999999996,0.3785,1864,retail
7953,57430.5375,2442.146,0.5856,660,retail
7954,36441.625,3376.6459999999997,0.5296000000000001,318,retail
7955,87850.73749999999,2396.828,0.311,2523,corporate
7956,101863.8875,3261.566,0.6436999999999999,31,retail
7957,61726.6,4364.038,0.7361,1944,corporate
7958,102983.52500000001,473.5779999999999,0.6820999999999999,989,corporate
7959,64212.15,3692.92,0.39480000000000004,2828,retail
7960,55366.450000000004,1076.264,0.6011,666,vip
7961,50678.9,4175.723999999999,0.39880000000000004,196,retail
7962,93195.3,2086.532,0.48210000000000003,975,corporate
7963,47872.299999999996,1436.2039999999997,0.4555,1777,corporate
7964,76286.3,3578.7079999999996,0.4694,1345,vip
7965,52015.675,3207.876,0.5077,286,corporate
7966,53869.25,1680.91,0.24230000000000002,2776,retail
7967,81817.1875,1396.6399999999999,0.5847,3068,retail
7968,55374.3125,2590.0139999999997,0.2801,2653,retail
7969,54910.0875,1451.422,0.7481,3050,retail
7970,83740.08750000001,1611.148,0.5819000000000001,1524,retail
7971,92451.20000000001,2929.5,0.5694,3141,retail
7972,74587.9375,1718.2199999999998,0.4384,391,vip
7973,50223.0625,3277.7219999999998,0.4012,2761,retail
7974,52926.0875,4468.954,0.5075000000000001,1747,retail
7975,63998.412500000006,2633.624,0.5979,1859,retail
7976,68517.4375,2945.7679999999996,0.4806,606,retail
7977,43977.512500000004,5060.272,0.4792,2337,retail
7978,76056.9625,1469.888,0.42000000000000004,89,retail
7979,64103.375,4134.186,0.24910000000000002,774,retail
7980,30330.475000000002,3999.366,0.37970000000000004,2339,corporate
7981,45082.625,3756.8299999999995,0.629,1622,retail
7982,53047.5875,4246.76,0.5652,1579,corporate
7983,61133.9125,3114.2439999999997,0.5567,1674,retail
7984,97923.97499999999,2147.124,0.7443,2882,corporate
7985,66965.7125,4025.9239999999995,0.269,414,retail
7986,46735.524999999994,4068.778,0.9397,2171,retail
7987,66636.825,4037.95,0.7621,1228,corporate
7988,55898.35,2849.8399999999997,0.4655,1664,retail
7989,68589.21250000001,1997.8559999999998,0.3123,76,retail
7990,73385.65,3014.326,0.4632,2327,retail
7991,85173.07500000001,3855.292,0.3936,948,corporate
7992,62044.625,3947.272,0.5221,2790,vip
7993,93230.51250000001,2318.7639999999997,0.4041,2083,retail
7994,79525.42499999999,3153.2200000000003,0.359,1685,vip
7995,49235.512500000004,1334.172,0.5686,1136,retail
7996,103934.7875,3903.144,0.5800000000000001,81,retail
7997,68631.15,1922.6899999999998,0.3557,123,retail
7998,46841.4125,3679.4799999999996,0.5478000000000001,179,retail
7999,93492.125,1512.7839999999999,0.6709,183,retail
8000,101458.32500000001,3955.182,0.8035000000000001,1053,retail
8001,61880.775,3160.4579999999996,0.5034000000000001,3114,corporate
8002,53056.5625,1924.874,0.3704,151,retail
8003,59267.975,3574.326,0.3549,2505,corporate
8004,75901.225,2138.794,0.498,3277,retail
8005,86459.8125,3639.4959999999996,0.6407,720,retail
8006,73196.6375,2492.9939999999997,0.6037,457,retail
8007,64407.3125,872.4239999999999,0.3539,1533,vip
8008,90587.72499999999,1699.6979999999999,0.5931,3278,corporate
8009,56634.3125,2317.938,0.4617,558,retail
8010,81829.7375,4332.37,0.5475,2401,retail
8011,57098.825,3809.2739999999994,0.25270000000000004,2497,retail
8012,70581.67499999999,4618.726,0.6415,630,retail
8013,60370.7,4652.074,0.3038,2471,vip
8014,61452.775,2201.08,0.5302,1971,corporate
8015,55424.0,2588.894,0.4184,1677,retail
8016,87716.0125,2339.372,0.3396,3219,vip
8017,48757.6375,2047.9059999999997,0.4144,1945,retail
8018,48620.649999999994,737.5199999999999,0.2147,233,corporate
8019,102268.625,2783.48,0.3339,2365,vip
8020,80834.6375,1360.1699999999998,0.41400000000000003,1764,retail
8021,17779.112500000003,2761.724,0.40580000000000005,2646,retail
8022,51901.4,5169.668,0.3637,1087,retail
8023,28525.2,2229.528,0.42700000000000005,278,corporate
8024,44674.55,3018.148,0.4883,1672,retail
8025,3652.8500000000004,3815.448,0.5696,2619,retail
8026,59931.450000000004,3113.922,0.5443,746,retail
8027,41088.5875,3127.5859999999993,0.5337000000000001,2377,corporate
8028,63623.225000000006,2394.1119999999996,0.4121,1063,vip
8029,32028.975,2540.2999999999997,0.7595000000000001,1967,retail
8030,64054.6,1724.7859999999998,0.523,2495,retail
8031,54720.325000000004,3747.576,0.4098,2706,retail
8032,90661.61249999999,849.5339999999999,0.4934,1597,retail
8033,88962.9375,3887.6179999999995,0.5065999999999999,1549,retail
8034,77225.225,1227.8559999999998,0.5589,492,retail
8035,56375.9875,3878.1259999999997,0.591,2035,vip
8036,99725.88750000001,2403.73,0.6880999999999999,2415,corporate
8037,33380.5875,1420.3139999999999,0.8649,1881,retail
8038,36183.275,3448.816,0.2674,900,retail
8039,60929.0625,3840.214,0.5256000000000001,1931,retail
8040,104763.21250000001,2309.3559999999998,0.3794,1485,retail
8041,58706.149999999994,3607.0859999999993,0.44610000000000005,1454,retail
8042,59064.15,240.702,0.4232,498,corporate
8043,35464.175,1320.9279999999999,0.2972,324,retail
8044,80236.175,4247.5019999999995,0.4783,1503,retail
8045,80372.05,2549.484,0.4171,605,vip
8046,77295.16249999999,714.322,0.3123,981,retail
8047,50702.1125,2017.274,0.4943,1406,retail
8048,49249.25,1765.792,0.3367,1527,retail
8049,38253.962499999994,2614.122,0.3497,2472,corporate
8050,64072.612499999996,2384.7599999999998,0.6717,2148,retail
8051,42242.3625,3000.41,0.2639,2849,vip
8052,40423.4375,2722.2019999999998,0.48910000000000003,2719,vip
8053,54555.8,4322.906,0.6589,399,corporate
8054,53328.325000000004,3275.4959999999996,0.5334,2777,retail
8055,52412.9,3312.5959999999995,0.6532,3174,retail
8056,71245.8375,4104.982,0.3794,416,vip
8057,63982.15,2364.5719999999997,0.2604,3042,retail
8058,57097.075000000004,1386.6999999999998,0.488,902,retail
8059,65931.4875,4151.812,0.4763,230,retail
8060,43908.862499999996,2952.138,0.45530000000000004,2057,retail
8061,64473.975,2956.0719999999997,0.42100000000000004,1692,corporate
8062,65323.8,2090.676,0.33,1322,corporate
8063,34317.875,2109.1279999999997,0.4345,2265,vip
8064,81169.26250000001,3748.332,0.2822,76,retail
8065,45973.112499999996,3902.8079999999995,1.0,2880,corporate
8066,64193.3125,3677.8839999999996,0.32830000000000004,1486,retail
8067,84332.72499999999,3688.1179999999995,0.3704,287,retail
8068,79856.4375,3437.3079999999995,0.5375000000000001,3236,corporate
8069,63143.75,2947.3079999999995,0.2581,1560,retail
8070,55703.137500000004,2603.58,0.6698999999999999,3056,corporate
8071,80265.85,4155.564,0.5516000000000001,2061,retail
8072,75150.525,2381.428,0.9066000000000001,2598,retail
8073,50905.649999999994,3214.372,0.3602,776,retail
8074,47595.75,1899.5059999999999,0.3542,485,corporate
8075,23643.337499999998,2061.584,0.2913,2463,retail
8076,65388.100000000006,2535.5119999999997,0.5036,269,retail
8077,60949.4125,1899.5899999999997,0.48000000000000004,1097,retail
8078,83803.5875,3693.592,0.2813,1672,retail
8079,69232.2875,1290.198,0.3751,360,vip
8080,87516.8,2911.132,0.4265,1880,vip
8081,49424.425,2948.414,0.7462,915,corporate
8082,83840.3125,771.904,0.6638999999999999,1343,retail
8083,52582.8125,2306.052,0.3382,3143,retail
8084,77079.925,3086.3839999999996,0.3953,3220,vip
8085,35148.275,3280.172,0.4928,3171,retail
8086,66908.7875,2571.1699999999996,0.3899,2718,corporate
8087,25287.1,3558.114,0.46640000000000004,543,retail
8088,57491.175,2677.5699999999997,0.4288,2281,corporate
8089,70756.6375,2815.288,0.65,840,retail
8090,52731.8375,3081.848,0.5956,1717,corporate
8091,42804.3,3838.24,0.367,974,corporate
8092,78364.725,2043.202,0.31010000000000004,333,retail
8093,60560.075,2254.756,0.7486999999999999,3074,retail
8094,53320.55,2050.832,0.4277,1918,retail
8095,63285.55,2427.9359999999997,0.5254000000000001,3220,retail
8096,111937.54999999999,4397.3859999999995,0.4289,204,retail
8097,84128.17499999999,3441.4519999999998,0.37150000000000005,1223,retail
8098,84298.2625,1533.182,0.5287,3168,retail
8099,70666.4875,2127.496,0.4696,3149,retail
8100,65621.6,3217.4939999999997,0.488,2046,retail
8101,17573.4625,1784.706,0.5289,1219,retail
8102,49769.1125,1987.6219999999998,0.3141,906,retail
8103,53489.225,4306.357999999999,0.3326,1440,retail
8104,27345.774999999998,2113.02,0.4791,205,corporate
8105,40798.45,3869.2219999999998,0.5898,1035,retail
8106,25359.3125,4205.964,0.4161,809,corporate
8107,61781.425,1978.522,0.4557,1886,retail
8108,77851.8625,1803.2419999999997,0.34199999999999997,181,retail
8109,83252.025,2490.7259999999997,0.38360000000000005,3244,vip
8110,70277.2125,1580.7399999999998,0.3792,2148,corporate
8111,44436.3125,2935.562,0.5002,659,corporate
8112,26273.775,2569.672,0.5297000000000001,439,retail
8113,29558.7125,3203.844,0.7927,1791,corporate
8114,38706.575,4364.57,0.5283,1308,retail
8115,45833.875,3715.5859999999993,0.8039000000000001,727,retail
8116,59504.712499999994,3347.9459999999995,0.4256,1522,retail
8117,43484.425,598.024,0.26270000000000004,2643,retail
8118,68855.8,3296.5799999999995,0.3875,1526,retail
8119,58144.875,4729.339999999999,0.5438000000000001,2684,retail
8120,62697.7375,-571.788,0.6471,738,vip
8121,83879.7,3572.114,0.5683,1634,corporate
8122,40370.65,2621.5139999999997,0.4556,2610,corporate
8123,70350.7125,1848.224,0.37,1288,corporate
8124,62238.0,3697.2599999999998,0.4484,2123,vip
8125,56247.1375,4714.864,0.4478,2161,retail
8126,79098.54999999999,3668.2519999999995,0.2953,623,retail
8127,78981.5125,2384.27,0.7019,2945,corporate
8128,44753.3,1743.308,0.4168,1547,retail
8129,59084.487499999996,2961.9799999999996,0.28200000000000003,2624,vip
8130,67772.725,3777.9559999999997,0.8278000000000001,1620,vip
8131,57381.125,2366.504,0.5464,288,vip
8132,73469.15,2474.766,0.5091,2806,corporate
8133,67772.34999999999,5960.64,0.2899,674,retail
8134,96860.525,4008.0879999999997,0.7634000000000001,918,corporate
8135,33807.262500000004,4088.1399999999994,0.3124,1655,retail
8136,60204.325,1164.4779999999998,0.45380000000000004,573,retail
8137,45465.575,2007.9499999999998,0.5637000000000001,315,retail
8138,73827.0125,2883.6499999999996,0.8701000000000001,1510,retail
8139,32178.024999999998,1678.7259999999999,0.45740000000000003,1071,corporate
8140,68993.3625,4592.448,0.40349999999999997,472,retail
8141,50686.587499999994,4379.549999999999,0.7746999999999999,2730,retail
8142,48734.4625,2202.424,0.4023,2595,vip
8143,35378.1625,4797.982,0.31210000000000004,1305,retail
8144,53779.825,2795.24,0.3954,1743,retail
8145,82834.3875,5700.114,0.5338,1105,retail
8146,62027.712499999994,2962.0499999999997,0.2684,2454,vip
8147,74269.0125,3445.3299999999995,0.5613,766,corporate
8148,93712.0375,4367.888,0.8178000000000001,224,retail
8149,67445.4125,4230.954,0.5915,1084,retail
8150,52022.512500000004,3372.026,0.30720000000000003,2443,vip
8151,71260.975,2641.926,0.25870000000000004,708,corporate
8152,52294.45,3375.834,0.8628,1444,retail
8153,53042.075000000004,1885.87,0.2998,198,retail
8154,34002.0125,2970.394,0.3295,1554,retail
8155,79867.325,1557.57,0.5937,2441,retail
8156,55262.45,805.406,0.5111,2489,retail
8157,65914.3375,2856.4759999999997,0.37460000000000004,1234,corporate
8158,43075.7125,4213.748,0.2399,811,retail
8159,70674.0125,3836.8959999999997,0.5065999999999999,2568,retail
8160,48213.6,2708.258,0.3899,644,retail
8161,59842.9625,4756.626,0.465,685,retail
8162,78959.2375,2162.6499999999996,0.6777,181,retail
8163,77326.7375,652.0219999999999,0.6557,2079,retail
8164,62086.9375,356.04799999999994,0.7152000000000001,2708,retail
8165,29347.5375,1477.07,0.6666000000000001,3000,retail
8166,118615.20000000001,3714.62,0.5311,702,retail
8167,95234.85,2089.024,0.3221,612,retail
8168,76050.15000000001,3316.278,0.3862,102,vip
8169,48377.425,4643.842,0.42869999999999997,2745,retail
8170,60370.15,1567.888,0.6349,2662,retail
8171,52310.8625,3335.92,0.5624,47,retail
8172,86197.29999999999,3403.638,0.7266999999999999,2561,vip
8173,67421.925,1835.974,0.3308,1612,vip
8174,47796.925,4316.718,0.6673,1382,corporate
8175,53673.337499999994,2477.7619999999997,0.5669,2154,retail
8176,83522.27500000001,2370.2,0.599,2637,retail
8177,92501.8375,5165.005999999999,0.903,1162,corporate
8178,91156.2125,3385.4939999999997,0.5169,2737,corporate
8179,76694.35,3836.3219999999997,0.6282000000000001,736,vip
8180,57763.2875,4317.473999999999,0.2632,260,retail
8181,1721.6125,2071.468,0.4195,576,retail
8182,68071.75,4199.804,0.4024,2740,retail
8183,62465.7125,2237.872,0.35640000000000005,1146,retail
8184,65124.662500000006,2190.02,0.4044,246,retail
8185,63510.575,2495.36,0.42510000000000003,2221,retail
8186,37632.5875,2103.29,0.3984,372,corporate
8187,72951.41249999999,3720.8219999999997,0.3663,433,retail
8188,74354.05,3099.278,0.3084,1017,corporate
8189,75293.85,2249.828,0.263,3194,retail
8190,80248.32500000001,3555.4399999999996,0.35640000000000005,483,retail
8191,73825.9625,2491.7899999999995,0.8226,2987,retail
8192,54811.95,2432.5559999999996,0.7471000000000001,1131,corporate
8193,61171.8125,2854.5299999999997,0.4081,2671,retail
8194,64208.5875,3319.078,0.5448999999999999,2452,retail
8195,64519.362499999996,3236.632,0.531,1513,vip
8196,81216.575,2393.16,0.3879,1923,vip
8197,74568.7875,3748.7659999999996,0.3346,473,retail
8198,101450.1875,2550.912,0.3527,1407,retail
8199,103871.2875,2066.4139999999998,0.3692,254,retail
8200,63993.424999999996,1155.812,0.6852,2706,vip
8201,-9437.2875,3901.1559999999995,0.6194,3098,retail
8202,85690.6125,2813.874,0.31920000000000004,819,vip
8203,52367.9375,3036.1799999999994,0.44830000000000003,955,retail
8204,47472.174999999996,3971.2959999999994,0.5672,2675,corporate
8205,55029.15,2265.312,0.273,412,vip
8206,54125.4375,1260.672,0.589,1712,retail
8207,73980.0625,2878.148,0.36260000000000003,2345,retail
8208,33260.575,3144.9179999999997,0.274,2336,corporate
8209,42292.7375,2505.6079999999997,0.3985,1962,vip
8210,68934.22499999999,4450.585999999999,0.6826,3224,retail
8211,74180.20000000001,15.498,0.4353,1768,retail
8212,74528.90000000001,4054.47,0.5478000000000001,423,vip
8213,47743.075,3686.0879999999997,0.2711,800,retail
8214,44157.524999999994,3311.5879999999997,0.3156,2122,retail
8215,53000.600000000006,-936.208,0.3265,1658,corporate
8216,66997.61249999999,4237.954,0.2833,421,retail
8217,90352.70000000001,1650.3899999999999,0.222,1669,corporate
8218,24110.55,2231.39,0.6791,2689,corporate
8219,58361.3375,2608.942,0.5557000000000001,2114,corporate
8220,37512.275,3256.3019999999997,0.6476999999999999,2133,retail
8221,31520.45,3516.156,0.2862,2177,retail
8222,80630.4375,3799.9779999999996,0.3127,1552,corporate
8223,72711.71250000001,3713.7519999999995,0.6564,1332,corporate
8224,70926.875,3083.276,0.5722,2409,retail
8225,79769.2375,3265.8359999999993,0.6888000000000001,3066,retail
8226,53505.275,1578.3600000000001,0.3901,1371,retail
8227,54388.05,1958.8519999999999,0.4084,2957,retail
8228,103482.45000000001,3802.9179999999997,0.3125,2825,retail
8229,57876.7875,3737.678,0.6234999999999999,1890,retail
8230,76283.725,3610.6559999999995,0.6956,2410,vip
8231,62619.65,2223.8579999999997,0.2851,913,corporate
8232,27845.149999999998,3819.7459999999996,0.5332,980,retail
8233,24163.2,1499.3999999999999,0.35450000000000004,416,vip
8234,51644.049999999996,4006.6459999999997,0.8938999999999999,2418,retail
8235,82301.90000000001,2507.8199999999997,0.5161,2687,retail
8236,77280.46250000001,4686.276,0.25830000000000003,1503,retail
8237,79638.95000000001,1095.99,0.345,1863,retail
8238,43992.8875,4775.008,0.3267,1277,vip
8239,92797.61249999999,2395.162,0.4878,836,retail
8240,44408.25,2374.988,0.3527,2271,retail
8241,66490.46250000001,3018.218,0.6347,1599,retail
8242,62305.9,2019.2759999999998,0.6427,3220,retail
8243,59239.8625,2718.996,0.6059,903,retail
8244,87598.6,1973.86,0.3713,830,retail
8245,49279.174999999996,2014.81,0.443,2148,corporate
8246,37194.899999999994,3345.3140000000003,0.44110000000000005,97,retail
8247,62874.9125,1790.25,0.2742,1362,corporate
8248,55003.25,1939.616,0.9390000000000001,80,retail
8249,125825.925,1262.4779999999998,0.3896,2457,corporate
8250,75184.5125,2235.604,0.8613999999999999,2214,retail
8251,54824.8625,4268.992,0.5367999999999999,2384,retail
8252,42697.912500000006,1852.55,0.36260000000000003,3075,retail
8253,27244.587499999998,1980.566,0.6287,1428,retail
8254,43277.1375,3017.1959999999995,0.3617,2273,retail
8255,64655.1625,2384.7039999999997,0.7041,1467,corporate
8256,89262.41249999999,5295.527999999999,0.5642,824,retail
8257,83531.67499999999,2617.9719999999998,0.5769,919,retail
8258,66795.525,3175.438,0.3372,3121,retail
8259,56440.612499999996,3857.028,0.36350000000000005,1582,retail
