transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
9088,79881.42,2348.33,0.3996,1838,retail
9089,48033.33,620.01,0.1584,1716,retail
9090,41336.99,60.59,0.0855,600,vip
9091,60458.57,849.96,0.2521,449,retail
9092,44787.13,1615.57,0.5066,2678,retail
9093,32651.67,2461.08,0.0498,1519,vip
9094,69218.58,126.2,0.1927,2904,vip
9095,68246.71,3274.28,0.1368,877,retail
9096,52332.67,2136.45,0.4129,1183,corporate
9097,31057.03,3088.24,0.3137,2047,retail
9098,31557.11,1291.22,0.2741,1431,corporate
9099,51608.44,2403.09,0.3421,297,retail
9100,42501.93,2068.16,0.674,2829,corporate
9101,44883.61,2654.15,0.2191,807,retail
9102,65329.45,1812.97,0.1054,762,corporate
9103,60997.69,2378.57,0.2446,2709,retail
9104,70672.14,2881.76,0.5995,2847,corporate
9105,35140.65,1479.06,0.1022,2605,retail
9106,44852.13,2193.8,0.2316,2766,vip
9107,61384.73,489.71,0.1196,1857,retail
9108,56721.18,2562.0,0.0628,2291,retail
9109,72985.71,3563.73,0.0891,2979,retail
9110,56308.05,1004.45,0.3463,1536,retail
9111,77721.64,1926.89,0.1997,1561,corporate
9112,58100.27,2704.39,0.3361,1670,retail
9113,65932.51,2025.13,0.397,3202,retail
9114,45147.28,2132.08,0.1261,636,retail
9115,50214.31,1687.2,0.3046,3206,corporate
9116,63664.17,1657.48,0.3607,1721,retail
9117,74194.67,1930.64,0.5678,2212,retail
9118,60938.55,2033.34,0.6083,818,retail
9119,48752.42,1054.85,0.0344,987,retail
9120,70660.03,1947.18,0.4225,649,retail
9121,17120.32,3254.83,0.4192,2294,corporate
9122,28666.48,1664.69,0.2163,3567,corporate
9123,60224.51,1010.2,0.2542,3526,retail
9124,50211.63,1878.87,0.2355,266,retail
9125,59082.7,1428.31,0.0249,2666,retail
9126,50966.11,929.33,0.3368,2981,retail
9127,58564.19,2111.33,0.2351,3474,retail
9128,37783.96,1431.77,0.1451,1548,corporate
9129,58557.29,1500.23,0.1878,2731,retail
9130,64916.22,2122.74,0.2312,3566,retail
9131,68308.26,773.46,0.2972,2666,corporate
9132,80203.31,606.74,0.4733,2600,corporate
9133,53661.48,2536.7,0.5674,2087,retail
9134,54108.67,455.33,0.1677,3566,corporate
9135,27152.41,1218.66,0.139,2057,retail
9136,42028.83,560.13,0.2869,1364,corporate
9137,47103.77,1611.09,0.3334,2591,retail
9138,65754.79,2342.45,0.295,3614,corporate
9139,40834.98,2089.87,0.3612,588,retail
9140,61945.1,3913.5,0.3776,3192,retail
9141,49975.67,2869.53,0.0421,2351,retail
9142,47342.48,1255.07,0.2132,1344,vip
9143,53733.41,1042.36,0.0839,3478,retail
9144,44132.65,4165.35,0.1519,1766,corporate
9145,43564.44,2850.06,0.1974,3163,retail
9146,24428.21,2471.5,0.048,2614,retail
9147,46280.69,2059.88,0.1826,3315,retail
9148,42800.48,2218.82,0.3286,1002,retail
9149,42260.29,814.34,0.2028,1672,vip
9150,56253.1,2125.63,0.1601,186,retail
9151,59879.48,2056.99,0.3374,499,retail
9152,53482.92,1276.69,0.4511,1560,retail
9153,64931.23,1569.18,0.4289,2736,retail
9154,58633.43,3212.14,0.1763,741,retail
9155,45574.16,1899.86,0.296,745,retail
9156,43057.16,3656.94,0.3706,1378,retail
9157,54692.33,607.46,0.1829,1771,retail
9158,58606.51,1582.3,0.3034,237,corporate
9159,70967.66,762.18,0.4551,2832,retail
9160,67867.6,1032.46,0.2936,1151,retail
9161,41877.9,1337.44,0.4247,775,vip
9162,48469.91,2252.25,0.1693,3111,retail
9163,60065.27,2213.46,0.2059,1765,retail
9164,66019.97,1456.57,0.3356,1846,retail
9165,64084.54,217.76,0.3186,1168,corporate
9166,49041.83,3182.15,0.3615,3640,retail
9167,31189.66,1771.39,0.126,2522,corporate
9168,35015.95,1106.97,0.4604,1575,retail
9169,54089.5,2219.94,0.09,961,vip
9170,55133.38,2163.56,0.2328,3492,retail
9171,33519.81,1741.86,0.4641,2860,retail
9172,50668.54,2118.82,0.6726,3471,vip
9173,59468.37,1075.98,0.0692,2730,retail
9174,32731.6,2607.93,0.0988,2622,retail
9175,66574.96,1202.51,0.494,3456,corporate
9176,44337.03,1515.54,0.339,991,retail
9177,68864.2,2519.04,0.3214,2181,retail
9178,41998.21,2963.17,0.2215,3624,corporate
9179,34600.62,3268.62,0.8352,3506,vip
9180,43127.95,2844.64,0.1524,1003,retail
9181,48572.78,1740.74,0.6032,2633,corporate
9182,44172.8,767.17,0.1377,2659,retail
9183,46759.98,3124.04,0.2887,3009,corporate
9184,55009.48,3096.56,0.1251,2455,corporate
9185,47432.31,1462.42,0.3447,475,corporate
9186,49008.31,2736.95,0.3838,3311,vip
9187,24361.6,1734.26,0.1682,2318,retail
9188,55875.47,3201.02,0.4065,1223,retail
9189,48661.95,1588.11,0.4056,3458,vip
9190,74154.39,3582.92,0.2229,3042,retail
9191,35906.52,2628.9,0.1108,3537,retail
9192,22875.57,3438.04,0.3652,2974,retail
9193,59271.03,1628.96,0.5422,2491,retail
9194,55197.91,2324.02,0.0356,1182,retail
9195,34873.5,1224.58,0.2474,2509,corporate
9196,27053.77,2675.19,0.2923,2475,retail
9197,73060.95,2719.23,0.2127,761,retail
9198,71211.66,3917.62,0.4841,3004,retail
9199,12688.15,2385.63,0.2102,2779,retail
9200,43126.65,2579.28,0.5584,116,retail
9201,74962.88,1623.34,0.1348,3335,retail
9202,42859.06,2433.1,0.2678,3004,vip
9203,42640.82,1696.09,0.2742,2454,retail
9204,45758.61,2092.69,0.0383,2724,retail
9205,33186.55,2139.61,0.2285,3505,retail
9206,24428.36,1718.16,0.2471,2161,retail
9207,65788.21,2050.36,0.4417,1468,corporate
9208,22355.95,1699.76,0.3674,806,retail
9209,53709.07,1696.22,0.0526,2344,retail
9210,63298.69,2861.33,0.6019,1059,retail
9211,28231.61,2140.33,0.4499,1480,retail
9212,36135.97,2277.65,0.1439,3160,vip
9213,68197.69,834.16,0.1673,47,corporate
9214,57993.38,2338.77,0.3965,2972,retail
9215,40740.71,2424.34,0.4126,1850,retail
9216,68033.74,1681.33,0.3157,926,retail
9217,68098.04,3668.02,0.1844,2451,retail
9218,54035.79,168.62,0.0601,73,retail
9219,36497.6,2627.49,0.2604,1214,retail
9220,43798.27,2570.24,0.1535,352,retail
9221,54295.8,2433.27,0.0409,67,retail
9222,47171.08,2140.97,0.5696,266,retail
9223,64084.36,2440.54,0.3929,2690,vip
9224,27053.39,2694.54,0.2687,710,retail
9225,27586.05,1419.29,0.181,1325,vip
9226,52713.07,2239.36,0.4676,3395,retail
9227,42626.83,1853.35,0.0698,2140,corporate
9228,40594.27,1124.99,0.1168,1280,retail
9229,23479.15,2573.74,0.4088,375,corporate
9230,50293.19,1548.51,0.0807,769,retail
9231,49208.67,801.71,0.1381,1906,retail
9232,59802.18,1568.71,0.0449,2049,retail
9233,51033.59,1360.88,0.4476,1008,retail
9234,48010.94,2822.78,0.2043,1318,retail
9235,67655.01,2122.55,0.5141,440,corporate
9236,30312.99,3105.91,0.2982,444,retail
9237,58045.84,1466.76,0.4781,3244,vip
9238,24932.79,2699.34,0.2533,3325,retail
9239,37424.57,4271.7,0.1506,954,corporate
9240,31810.14,2284.83,0.1844,1830,retail
9241,61729.14,2689.32,0.3133,841,corporate
9242,49018.85,2554.81,0.2486,2178,retail
9243,49797.45,862.34,0.0911,2286,corporate
9244,33399.01,2468.65,0.4368,270,retail
9245,45504.6,2245.17,0.29,3545,corporate
9246,38548.02,1792.2,0.0335,1387,retail
9247,55751.83,1292.77,0.0409,1092,corporate
9248,35133.63,2555.19,0.3055,720,corporate
9249,69946.92,1222.08,0.1033,787,retail
9250,24866.29,3706.92,0.35,3164,retail
9251,37902.2,2091.34,0.407,1699,retail
9252,75158.01,1021.35,0.2125,1091,retail
9253,43472.92,1588.8,0.5199,445,retail
9254,30276.82,1777.49,0.3504,1315,retail
9255,53286.07,3929.9,0.0726,144,vip
9256,42869.12,1292.33,0.1946,339,vip
9257,37461.95,1907.03,0.2044,3218,retail
9258,33561.94,1569.74,0.3746,765,corporate
9259,91525.6,2399.41,0.3899,2062,corporate
9260,46226.72,1582.49,0.331,3199,vip
9261,21116.49,1088.75,0.1661,1215,retail
9262,72405.65,1843.76,0.3547,361,vip
9263,59166.06,1760.48,0.4079,422,corporate
9264,38503.0,1526.2,0.1378,1954,corporate
9265,36003.21,1568.95,0.3382,2926,retail
9266,60102.09,2947.76,0.2481,3321,retail
9267,46296.23,1744.21,0.2643,2447,corporate
9268,21110.33,1092.7,0.5182,602,corporate
9269,76808.6,1630.31,0.4225,1267,retail
9270,43490.14,2043.47,0.26,931,retail
9271,72433.58,930.98,0.4544,719,retail
9272,69176.52,3300.78,0.1478,1085,retail
9273,34984.86,2694.06,0.2459,2480,retail
9274,65497.85,3144.14,0.1095,3473,vip
9275,40228.36,2313.7,0.1987,1623,retail
9276,21999.49,325.04,0.4087,1101,retail
9277,43631.03,3228.27,0.2137,1674,retail
9278,55964.56,1309.15,0.1784,2350,corporate
9279,43058.95,1374.25,0.2488,345,retail
9280,45394.27,2125.06,0.2926,3239,corporate
9281,67153.49,3102.58,0.2169,1048,retail
9282,51597.41,2842.63,0.0891,2796,retail
9283,37350.53,2725.02,0.3452,1103,retail
9284,60530.45,1750.54,0.7579,3460,retail
9285,52965.13,1737.91,0.1208,653,retail
9286,12175.93,2276.75,0.1291,1010,retail
9287,56425.29,1895.94,0.1687,1733,retail
9288,55877.43,2711.45,0.3509,1696,retail
9289,50301.82,2664.09,0.3405,2811,retail
9290,63375.51,2473.07,0.2768,3436,vip
9291,39914.1,-20.77,0.4075,376,corporate
9292,55047.5,2102.39,0.5238,3132,retail
9293,26495.61,1912.92,0.1223,813,retail
9294,56106.36,2134.42,0.3088,1081,retail
9295,79295.9,1396.54,0.1226,458,retail
9296,35077.15,940.17,0.2427,1925,retail
9297,38602.97,2370.51,0.3449,1218,retail
9298,39349.77,1714.96,0.6009,1480,vip
9299,51949.97,2459.75,0.3705,1382,retail
9300,34054.46,1463.27,0.2596,1126,retail
9301,56318.71,3132.73,0.0051,3049,retail
9302,62702.6,2800.85,0.4879,953,retail
9303,58015.21,2237.46,0.1634,868,vip
9304,23473.77,1829.37,0.2231,2393,corporate
9305,64927.51,2681.93,0.3672,861,retail
9306,64060.51,2314.04,0.1506,857,corporate
9307,62452.42,2190.87,0.444,128,retail
9308,55592.63,2834.29,0.3823,1089,retail
9309,53302.84,3141.23,0.2758,1996,retail
9310,65485.84,998.07,0.3341,707,corporate
9311,78852.7,1159.69,0.1004,222,corporate
9312,35704.39,1375.79,0.0417,3135,retail
9313,66171.88,798.06,0.1931,691,retail
9314,48706.74,1949.8,0.4994,123,vip
9315,48054.9,2480.09,0.4566,1046,retail
9316,26952.04,1982.87,0.4635,2033,retail
9317,45728.16,1572.7,0.417,2768,retail
9318,35041.03,2901.17,0.1742,1866,corporate
9319,43042.18,2112.45,0.1517,356,corporate
9320,33527.2,2274.39,0.2606,799,retail
9321,43266.37,2923.39,0.4429,2007,retail
9322,43908.34,1901.41,0.1127,2473,corporate
9323,51451.32,3648.17,0.12,2055,retail
9324,25778.75,1641.75,0.0651,899,retail
9325,28317.23,3598.36,0.1802,1151,retail
9326,55428.71,1220.21,0.2064,3011,retail
9327,38038.43,2413.99,0.1221,3606,retail
9328,66117.95,1485.97,0.2663,3505,retail
9329,53379.05,2895.65,0.2622,2555,corporate
9330,59101.43,1617.41,0.6009,1992,retail
9331,71160.38,2232.7,0.4399,3389,vip
9332,45354.34,1479.57,0.4306,1783,vip
9333,41382.7,2749.78,0.2092,1204,retail
9334,63075.54,1475.4,0.3143,1141,retail
9335,57642.7,3346.73,0.1414,1055,retail
9336,47190.05,1203.2,0.2981,2139,retail
9337,70871.87,923.5,0.1622,1798,retail
9338,46816.34,2761.24,0.329,765,retail
9339,50491.6,1526.69,0.1031,661,retail
9340,50318.34,1994.21,0.2816,2642,retail
9341,35981.09,1742.21,0.1155,1110,corporate
9342,51163.78,949.91,0.0983,589,retail
9343,70951.4,1938.41,0.4889,1260,retail
9344,56674.52,3011.93,0.1046,2723,retail
9345,50465.95,2802.51,0.5315,941,retail
9346,47573.49,2185.43,0.5385,650,vip
9347,54963.01,2889.81,0.1279,2379,retail
9348,61246.5,1152.39,0.2579,3174,retail
9349,59138.58,1739.64,0.3971,86,retail
9350,45022.03,2316.64,0.2482,2016,retail
9351,54871.72,1895.67,0.1258,2340,retail
9352,57199.1,1802.54,0.1724,1489,vip
9353,34892.08,1039.49,0.0601,3131,corporate
9354,52523.46,334.93,0.2597,1620,retail
9355,17580.44,2654.29,0.1182,179,corporate
9356,57238.01,2194.58,0.1004,1825,retail
9357,59905.15,2721.6,0.418,3106,retail
9358,61213.19,1650.21,0.5263,353,retail
9359,44074.3,1429.78,0.1441,2586,retail
9360,54635.7,2005.24,0.3642,2437,retail
9361,71359.31,2683.36,0.0846,3233,retail
9362,71206.54,1814.84,0.2064,2760,corporate
9363,49562.41,2641.43,0.1708,2604,retail
9364,52089.79,1194.95,0.3178,1433,retail
9365,66663.67,1870.84,0.2944,1453,retail
9366,27487.97,1943.91,0.1888,3335,retail
9367,45153.86,2981.11,0.1424,2775,retail
9368,70033.56,2166.1,0.1922,487,retail
9369,64628.01,3396.86,0.2597,318,retail
9370,55538.96,921.85,0.0605,2684,retail
9371,27412.51,2103.94,0.3042,2307,corporate
9372,49251.35,2143.52,0.0889,265,retail
9373,41151.27,2496.07,0.5494,285,corporate
9374,54965.58,1349.31,0.2194,310,retail
9375,37859.8,3347.56,0.1982,1346,retail
9376,34614.15,2010.37,0.4237,1071,retail
9377,19027.02,1130.35,0.4661,3382,retail
9378,68327.07,1987.18,0.0791,2453,retail
9379,44003.44,1749.47,0.1111,428,retail
9380,52357.19,4226.59,0.1808,3041,retail
9381,49966.43,2839.95,0.0726,576,corporate
9382,33988.49,2039.73,0.2535,865,vip
9383,31114.03,1910.47,0.0145,1178,retail
9384,34920.27,2760.85,0.5109,285,corporate
9385,39152.47,2799.09,0.2392,1905,retail
9386,55499.09,-329.24,0.1789,3113,vip
9387,38064.24,2514.39,0.1197,2683,corporate
9388,76197.36,2022.37,0.1735,1926,retail
9389,65407.27,951.08,0.3392,1203,retail
9390,62125.39,2704.17,0.0972,2497,retail
9391,48205.12,3796.95,0.2236,447,corporate
9392,72714.21,2445.44,0.4502,2552,vip
9393,46729.92,2880.34,0.2805,1974,vip
9394,49531.08,3443.3,0.5973,2500,retail
9395,52549.62,1335.79,0.2928,2025,retail
9396,60527.35,513.94,0.1223,3049,corporate
9397,59553.62,2525.49,0.0718,463,retail
9398,42873.12,1801.91,0.3165,90,retail
9399,42005.09,900.66,0.4675,2238,retail
9400,59598.54,1937.46,0.0989,2468,retail
9401,60728.55,2582.04,0.1206,3248,retail
9402,44099.73,1880.82,0.1552,3061,retail
9403,26192.18,1370.54,0.1704,1034,retail
9404,46890.26,1821.19,0.5789,2210,retail
9405,59352.89,1984.42,0.384,1275,retail
9406,77081.25,456.41,0.0505,656,retail
9407,32030.63,1885.78,0.6773,3505,retail
9408,43601.43,924.53,0.0775,750,retail
9409,44158.95,2527.22,0.0735,1810,retail
9410,70337.08,751.17,0.3372,1151,retail
9411,49475.88,2810.15,0.1675,2212,retail
9412,36390.1,1672.67,0.1888,488,retail
9413,58380.43,1565.62,0.258,2043,corporate
9414,43930.42,2235.56,0.4139,2929,corporate
9415,31634.19,1307.17,0.0363,2653,corporate
9416,36608.4,2223.0,0.1313,3423,retail
9417,76010.63,1414.31,0.2752,804,retail
9418,55763.14,1554.61,0.2228,120,corporate
9419,51616.4,2324.28,0.3712,368,vip
9420,46251.59,1089.14,0.3773,1087,retail
9421,54382.23,988.53,0.0944,1759,retail
9422,54203.54,2198.58,0.6887,2344,retail
9423,54382.53,1978.48,0.1141,227,retail
9424,51722.68,2134.95,0.0839,2005,retail
9425,63031.98,2262.11,0.5981,3508,retail
9426,50346.57,2045.9,0.4413,1547,corporate
9427,35330.92,2486.47,0.2665,1575,vip
9428,40813.66,2077.95,0.5695,3582,retail
9429,20314.72,394.16,0.2119,3304,retail
9430,80402.26,601.69,0.5864,2521,retail
9431,62941.32,3542.36,0.1601,1657,retail
9432,37548.94,2000.06,0.4859,2698,retail
9433,45772.33,2760.19,0.1954,41,corporate
9434,40446.85,1723.44,0.169,3222,retail
9435,73138.21,1953.59,0.1964,761,corporate
9436,28701.84,1637.31,0.5358,1940,retail
9437,51717.14,3972.74,0.4854,2594,retail
9438,48372.08,2202.59,0.2577,816,retail
9439,62402.58,1572.11,0.3714,2405,retail
9440,48439.86,678.77,0.372,2313,corporate
9441,23626.87,3578.99,0.3934,2626,retail
9442,46233.23,1869.38,0.2093,57,vip
9443,35417.57,2595.38,0.6346,2377,corporate
9444,51193.69,2684.8,0.1445,1224,retail
9445,71512.66,1629.74,0.3889,226,retail
9446,23908.62,2537.96,0.3587,2917,retail
9447,37996.66,1516.69,0.1157,2829,corporate
9448,41709.61,1207.66,0.593,1781,retail
9449,44275.53,2931.57,0.1058,2709,corporate
9450,61101.88,1873.45,0.7193,3377,retail
9451,47396.83,2414.81,0.3813,3456,corporate
9452,56237.04,2328.74,0.5049,163,retail
9453,40613.4,2510.35,0.1172,2402,retail
9454,53448.87,754.77,0.1732,3047,corporate
9455,61666.96,1531.77,0.2675,2962,corporate
9456,39015.51,1740.42,0.4873,3321,corporate
9457,61720.37,1334.82,0.2835,2205,retail
9458,50785.59,2343.21,0.2402,2857,retail
9459,65681.9,2949.51,0.1957,1452,retail
9460,46978.7,3076.15,0.4696,2528,retail
9461,55718.67,1728.64,0.1627,1652,retail
9462,49390.91,2233.57,0.4299,914,retail
9463,48556.82,2356.51,0.1865,529,retail
9464,53883.96,2497.0,0.4915,3009,corporate
9465,58052.11,1297.49,0.3763,1060,corporate
9466,31256.53,3456.46,0.4398,1310,corporate
9467,71504.5,2741.22,0.6668,3429,retail
9468,22105.05,2762.12,0.1082,248,retail
9469,39727.82,2962.77,0.2075,974,corporate
9470,48585.96,2427.31,0.3011,691,corporate
9471,56185.34,1178.15,0.2025,1361,corporate
9472,73642.59,1888.82,0.2219,1916,retail
9473,22125.63,679.16,0.2628,584,retail
9474,42384.59,2332.06,0.2467,2372,corporate
9475,18097.5,1864.63,0.1367,2792,corporate
9476,50474.33,1967.58,0.4741,200,retail
9477,54075.25,2963.2,0.2511,1491,vip
9478,73861.94,1634.4,0.2953,3218,retail
9479,51809.52,1798.3,0.335,3116,retail
9480,65660.38,2017.58,0.1,1913,corporate
9481,58757.56,528.01,0.2152,1432,retail
9482,43471.28,1787.15,0.1754,2356,retail
9483,28865.59,11.36,0.3057,632,vip
9484,54125.03,1531.58,0.4046,240,retail
9485,27618.47,2684.15,0.5393,778,retail
9486,69428.11,2357.81,0.2468,3437,vip
9487,47569.07,1524.14,0.1238,1257,corporate
9488,67927.66,2032.64,0.3374,820,corporate
9489,42796.78,1140.01,0.4778,208,retail
9490,54032.76,1998.13,0.1537,1423,retail
9491,53140.23,4344.26,0.0912,3349,corporate
9492,49324.34,3476.64,0.2214,1099,vip
9493,43510.11,2042.1,0.2698,1814,retail
9494,55886.84,2128.12,0.218,779,retail
9495,36107.55,1216.35,0.1895,275,retail
9496,31858.47,1358.57,0.082,2171,corporate
9497,68642.4,2289.75,0.0923,2906,retail
9498,60907.52,1580.09,0.4151,2477,retail
9499,50988.37,2723.32,0.5017,1423,retail
9500,74977.14,3255.75,0.4324,3161,retail
9501,45983.52,2266.1,0.1972,445,corporate
9502,69840.55,2081.39,0.6404,3270,corporate
9503,52633.61,655.38,0.0304,1497,corporate
9504,34628.74,2598.09,0.4574,1458,corporate
9505,77720.6,1085.06,0.2576,283,retail
9506,64860.66,1665.59,0.3104,2529,retail
9507,48184.68,2767.66,0.3656,548,retail
9508,60907.57,2823.81,0.4385,776,retail
9509,43944.45,1626.79,0.6926,2403,retail
9510,62437.24,1672.87,0.3258,305,retail
9511,14133.82,1440.54,0.5907,201,retail
9512,34702.98,1041.72,0.4984,2377,corporate
9513,64688.9,1492.16,0.2408,1193,retail
9514,46255.17,709.5,0.0935,3160,retail
9515,53113.13,2546.45,0.1956,3563,retail
9516,29798.22,2315.62,0.0049,3335,retail
9517,77718.0,2448.42,0.1714,2751,vip
9518,67857.94,1236.48,0.2467,273,retail
9519,46989.72,1043.94,0.4451,1865,retail
9520,43929.56,2042.81,0.3279,1646,vip
9521,65444.07,2051.28,0.2228,1349,corporate
9522,79737.06,1882.18,0.2686,2719,retail
9523,64306.4,1768.41,0.1271,730,corporate
9524,82577.04,3368.62,0.1654,562,retail
9525,36164.73,2340.82,0.1558,681,corporate
9526,37709.2,3576.54,0.1641,539,corporate
9527,32165.88,3015.17,0.2815,2329,retail
9528,56626.41,3362.62,0.3286,1502,corporate
9529,52634.05,1140.43,0.385,1519,retail
9530,47720.73,2474.54,0.634,2300,retail
9531,62138.88,1654.59,0.0091,1141,retail
9532,68484.93,669.29,0.3304,3241,retail
9533,27115.06,3196.8,0.3233,2385,retail
9534,41045.42,1765.05,0.3198,1782,retail
9535,62302.15,1155.92,0.0733,3095,vip
9536,42983.92,1668.35,0.1605,555,retail
9537,38026.91,1363.02,0.0489,2991,retail
9538,65278.06,1445.04,0.188,2741,retail
9539,30657.5,1822.72,0.2355,2743,retail
9540,45476.3,3384.65,0.2807,1531,corporate
9541,54929.66,1466.95,0.3036,3034,retail
9542,41392.7,3327.42,0.11,737,corporate
9543,61747.33,2679.07,0.2127,197,retail
9544,41466.85,2317.02,0.2,2746,retail
9545,71129.29,2598.5,0.2801,2223,retail
9546,48113.81,2010.92,0.1311,737,corporate
9547,60069.05,3028.84,0.322,1368,retail
9548,61190.36,2453.58,0.7194,664,retail
9549,40586.9,668.27,0.4838,1150,corporate
9550,19197.7,2237.0,0.5265,2517,retail
9551,55411.34,2627.18,0.5793,3075,corporate
9552,51084.33,1768.8,0.4186,1418,retail
9553,58337.39,2101.0,0.1806,2655,retail
9554,46602.09,1509.71,0.743,3472,retail
9555,43543.58,897.9,0.1905,1833,retail
9556,80127.1,759.7,0.4344,1843,retail
9557,27914.69,770.35,0.1249,475,retail
9558,61009.26,2535.24,0.2233,1463,retail
9559,41380.97,7.77,0.1198,2731,retail
9560,44963.32,1466.82,0.5852,1830,retail
9561,45243.46,1387.48,0.1356,743,retail
9562,37948.49,1774.27,0.3763,292,retail
9563,58568.36,514.85,0.4395,1484,vip
9564,70859.65,2323.11,0.3619,727,retail
9565,57050.2,981.47,0.1306,2865,vip
9566,51550.73,2905.92,0.1235,1644,retail
9567,35203.39,1502.59,0.6224,3610,retail
9568,57752.38,1923.51,0.2092,1480,retail
9569,82345.24,2003.02,0.0593,399,vip
9570,44289.58,2195.39,0.3038,1919,retail
9571,44360.25,2029.61,0.427,985,retail
9572,41583.66,1658.31,0.0717,2257,retail
9573,42658.79,2274.44,0.3252,2192,retail
9574,8820.51,2372.92,0.325,1781,vip
9575,56075.53,1387.89,0.0998,735,retail
9576,37316.72,2341.09,0.4398,3633,corporate
9577,25846.05,2953.38,0.0912,1962,retail
9578,61297.85,2564.72,0.403,822,retail
9579,33769.73,2745.9,0.2127,3222,retail
9580,44919.96,2137.54,0.1572,3137,corporate
9581,71996.64,1251.08,0.2177,3104,corporate
9582,28861.76,1352.28,0.0912,3148,retail
9583,27011.03,2255.91,0.0742,169,retail
9584,54039.59,2754.21,0.5208,729,retail
9585,67242.31,4228.73,0.2707,2302,retail
9586,26384.87,2785.46,0.1974,825,corporate
9587,56115.35,1063.65,0.5515,1640,retail
9588,58714.99,1386.18,0.3273,1646,retail
9589,19112.59,3822.81,0.3478,773,retail
9590,61977.52,1828.49,0.3585,2108,retail
9591,63149.09,2038.01,0.2834,1302,retail
9592,45323.22,1231.67,0.3991,1046,retail
9593,68785.2,3252.08,0.1567,1250,retail
9594,67046.83,2400.27,0.3033,1164,retail
9595,51546.77,1380.32,0.2178,1759,corporate
9596,43228.32,1204.94,0.6652,345,retail
9597,35407.58,2245.76,0.2671,1924,retail
9598,49436.55,2035.36,0.1254,2154,corporate
9599,58546.38,2665.69,0.2633,1585,corporate
9600,45137.35,2437.57,0.4087,552,corporate
9601,17037.48,1788.42,0.5444,3051,retail
9602,69030.71,1564.96,0.3603,3463,retail
9603,52853.35,1872.05,0.2503,673,vip
9604,44305.63,1559.46,0.1947,2769,retail
9605,62857.38,1895.84,0.4467,2636,retail
